Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,label,features,rawPrediction,probability,prediction
24569,585.552,222.7244105,140.879595,1.580955784,0.774536874,24865,176.8678105,0.824241814,0.988095717,0.900464108,0.794110579,0.009065262,0.00222374,0.630611611,0.996969074,DERMASON,0.0,"[24569.0,585.552,0.988095717,0.900464108,0.794110579]","[32.586107901186566,23.89990877051971,13.767346721675949,18.123945424162002,0.8597806099213656,5.3534044744496185,-94.59049390191531]","[0.9998305974104258,0.00016887216530108557,6.714942321894752e-09,5.237078250249649e-07,1.664782682198424e-14,1.4890648005308269e-12,5.859088161400823e-56]",0.0
24647,589.4,213.9009257,146.8934367,1.456163941,0.726907047,25009,177.148342,0.714488636,0.985525211,0.891566345,0.828179408,0.008678579,0.002518408,0.685881131,0.998755372,DERMASON,0.0,"[24647.0,589.4,0.985525211,0.891566345,0.828179408]","[30.451431657424287,22.215451573002724,16.13578669584558,12.957912655485359,-2.0945643777164378,6.596340758993506,-86.26235896303508]","[0.9997344915705316,0.00026487683115903254,6.062881279176296e-07,2.5266547593843902e-08,7.333954136517899e-15,4.36264960705205e-11,2.049884763316328e-51]",0.0
24767,597.703,226.9693901,139.2806607,1.629582952,0.789575102,25154,177.5790635,0.698448957,0.984614773,0.871189027,0.782392125,0.009164186,0.002118222,0.612137438,0.997528733,DERMASON,0.0,"[24767.0,597.703,0.984614773,0.871189027,0.782392125]","[34.18020683554925,26.2252798405381,13.948079702096948,22.750940743646993,2.1222567860338515,7.703391585098132,-106.93015549296332]","[0.9996383277585975,0.00035080195213534754,1.6335849667104113e-09,1.0868652499934971e-05,1.1946813710682166e-14,3.170356771645832e-12,5.204646058453483e-62]",0.0
24846,584.247,216.3113027,146.6583149,1.47493378,0.735065093,25154,177.8620525,0.773584906,0.987755427,0.914688803,0.822250388,0.008706082,0.002454815,0.6760957,0.997196386,DERMASON,0.0,"[24846.0,584.247,0.987755427,0.914688803,0.822250388]","[29.667899421022824,21.064159864434643,14.534357463503852,11.704625154175517,-1.5051991224762418,4.40187263026823,-79.86771541092894]","[0.9998163316628452,0.0001833849171343712,2.6761254162668585e-07,1.579680785129284e-08,2.894779878898399e-14,1.0642023452796557e-11,2.6866255037714628e-48]",0.0
24868,606.435,217.3319579,146.6943078,1.481529591,0.737837781,25379,177.9407795,0.787260985,0.979865243,0.849732455,0.818751099,0.008739422,0.002422535,0.670353363,0.993148344,DERMASON,0.0,"[24868.0,606.435,0.979865243,0.849732455,0.818751099]","[32.208132983516954,25.052158108504642,16.70598248981628,18.288840464381394,-0.9349713231166419,9.98283338610787,-101.3029761092106]","[0.9992193345315007,0.0007795795318489369,1.8499603138944225e-07,9.007181120653938e-07,4.0345352601679015e-15,2.2250299188120627e-10,1.0387783202356286e-58]",0.0
24972,584.063,218.507118,146.3295938,1.493253089,0.742650825,25307,178.3124727,0.694670079,0.986762556,0.919906739,0.816048806,0.008750085,0.002393627,0.665935653,0.994410471,DERMASON,0.0,"[24972.0,584.063,0.986762556,0.919906739,0.816048806]","[29.43464594019207,20.902420087104254,13.161551530520626,12.211600018699755,-0.8568874639775146,3.559085155009683,-78.41241526754881]","[0.9998029041312789,0.00019697712191477613,8.562474444382771e-08,3.3116207004884204e-08,6.989861782551184e-14,5.7849702351284565e-12,1.4538875644530004e-47]",0.0
25017,585.64,214.5476596,149.0574024,1.439362663,0.719249431,25394,178.4730615,0.713426111,0.985153973,0.916607969,0.831857415,0.008576075,0.002533167,0.691986759,0.996019904,DERMASON,0.0,"[25017.0,585.64,0.985153973,0.916607969,0.831857415]","[28.311192353437562,20.016027606063588,14.0136673661994,9.733706699938523,-2.2171330199184,3.974640765979146,-73.83210177169993]","[0.999749715165746,0.0002496588770834413,6.173835906394875e-07,8.546568584847638e-09,5.515793994865324e-14,2.695635865804273e-11,4.361363524444267e-45]",0.0
25032,585.495,219.2763506,145.7923911,1.504031514,0.746950469,25320,178.526559,0.770689655,0.988625592,0.917611891,0.814162396,0.008759841,0.002374216,0.662860407,0.996962942,DERMASON,0.0,"[25032.0,585.495,0.988625592,0.917611891,0.814162396]","[29.965395763177625,21.343787072744888,13.971625727251649,12.728861534595751,-0.6975808376177568,4.103491315854825,-81.41558057600703]","[0.9998197164013082,0.00018013770166680455,1.1321803820426093e-07,3.267307383293257e-08,4.821255644381574e-14,5.864612258011501e-12,4.2440284218241274e-49]",0.0
25094,586.953,204.2226965,157.3683789,1.297736546,0.637352442,25457,178.7475123,0.736607274,0.985740661,0.915320321,0.875257821,0.008138308,0.00294617,0.766076253,0.99416515,DERMASON,0.0,"[25094.0,586.953,0.985740661,0.915320321,0.875257821]","[25.73361250437126,17.56427883819846,17.7471298400244,2.244208948191215,-6.0839269930149555,5.14175753705716,-62.347060674827574]","[0.9993771523388711,0.0002830302691583014,0.0003398161893643274,6.286531105628958e-11,1.518964363471151e-14,1.1397259376349805e-09,5.58186196299699e-39]",0.0
25108,575.308,203.3592256,157.9038166,1.287867703,0.630145258,25421,178.7973671,0.81811665,0.987687345,0.953281484,0.879219355,0.00809938,0.002985523,0.773026674,0.995556087,DERMASON,0.0,"[25108.0,575.308,0.987687345,0.953281484,0.879219355]","[23.59829565050684,14.81100498397425,15.55258457580561,-2.066576289297757,-6.438952543427462,1.475811379739696,-46.93216775730117]","[0.9995270890131904,0.00015258882241922845,0.0003203219104876179,7.139738516053974e-12,9.011216553917452e-14,2.4667306153030783e-10,2.337779277765761e-31]",0.0
25139,590.144,217.7287407,148.0643618,1.470500653,0.733174548,25452,178.9077106,0.737646714,0.987702342,0.907072227,0.82170002,0.008660994,0.002435571,0.675190923,0.992868693,DERMASON,0.0,"[25139.0,590.144,0.987702342,0.907072227,0.82170002]","[29.839243150255413,21.50642178448483,15.08131485059073,12.339129305789868,-1.2971937022901017,5.258501835103061,-82.72741722393384]","[0.999759150640264,0.00024043464682027113,3.8959068366298367e-07,2.5101086049656035e-08,3.002705065834154e-14,2.1116166298577334e-11,1.296629628156287e-49]",0.0
25155,611.729,234.6583481,136.9516069,1.713439903,0.812025981,25553,178.9646355,0.699760766,0.984424529,0.84472636,0.762660425,0.009328497,0.001946777,0.581650924,0.996623902,DERMASON,0.0,"[25155.0,611.729,0.984424529,0.84472636,0.762660425]","[36.50282484610362,29.069046992641415,14.594630845249128,28.351928314445786,4.175803525054047,10.200040030373543,-122.89427455386756]","[0.9991213450245972,0.0005904315222956218,3.054994791973187e-10,0.00028822314382788894,9.123705557030589e-15,3.7710642610396614e-12,5.947542258315753e-70]",0.0
25232,589.499,215.3682905,149.3171927,1.44235427,0.720638561,25550,179.2383335,0.725557856,0.987553816,0.912421257,0.832241056,0.008535522,0.002525843,0.692625175,0.999010879,DERMASON,0.0,"[25232.0,589.499,0.987553816,0.912421257,0.832241056]","[28.752441405290277,20.44573368869802,15.359468777977895,9.941364698832842,-2.1902076676444864,4.8937909898343435,-77.20259189298893]","[0.9997516736158082,0.00024679412428478797,1.5254501905762062e-06,6.766207739065731e-09,3.64477221757727e-14,4.3472229992107845e-11,9.642859711671026e-47]",0.0
25256,586.29,220.5764305,146.0429268,1.510353397,0.749418414,25536,179.3235566,0.782791966,0.989035088,0.923314082,0.812976963,0.008733625,0.002353354,0.660931542,0.9982402,DERMASON,0.0,"[25256.0,586.29,0.989035088,0.923314082,0.812976963]","[29.55046726265641,20.952760013640344,13.508706531785151,12.263135033717674,-0.47872852625497586,3.576736662423059,-79.37307697796764]","[0.9998153667109408,0.00018449431658934504,1.0791247217774671e-07,3.10546624855517e-08,9.08669142849489e-14,5.244111695546536e-12,4.9547939009241475e-48]",0.0
25308,596.521,219.3471346,147.3987193,1.488121034,0.740561716,25685,179.5080678,0.727910723,0.985322172,0.89375033,0.818374346,0.008667107,0.00239807,0.66973657,0.996649077,DERMASON,0.0,"[25308.0,596.521,0.985322172,0.89375033,0.818374346]","[30.215794526825057,22.33121922290232,14.97543431478698,14.051426150980092,-0.8486560707129271,6.244731689339915,-86.96994983412144]","[0.9996232994167175,0.0003763646482065051,2.4045401209366046e-07,9.544218672333108e-08,3.22639021837296e-14,3.884508306966493e-11,1.2785397548697841e-51]",0.0
25404,584.604,211.2019292,153.3860687,1.376930323,0.687427339,25737,179.8482065,0.743046009,0.987061429,0.934089312,0.85154623,0.008313727,0.00269655,0.725130981,0.998454837,DERMASON,0.0,"[25404.0,584.604,0.987061429,0.934089312,0.85154623]","[26.022610843645253,17.632143481083425,14.743093757063718,4.420271192283508,-3.811741632349289,2.907534851001188,-61.9139124927279]","[0.9997604067884097,0.0002269667596465324,1.262594532346119e-05,4.150677843384525e-10,1.1040818791587595e-13,9.144205576615168e-11,6.449842219890476e-39]",0.0
25423,590.252,221.4381682,146.3057798,1.513529873,0.75064377,25739,179.9154494,0.76391226,0.987722911,0.916983934,0.812486171,0.008710151,0.002341366,0.660133778,0.999132193,DERMASON,0.0,"[25423.0,590.252,0.987722911,0.916983934,0.812486171]","[29.5418654838061,21.225782815535354,13.450530344269112,12.841924994942474,-0.3191782970719572,4.051630057832611,-80.79255539931377]","[0.9997553492796643,0.0002444921517068693,1.0268705032828703e-07,5.5872966996997526e-08,1.0749968672532243e-13,8.504037147791459e-12,1.2085471067745831e-48]",0.0
25476,589.854,221.0665359,147.2809468,1.500985299,0.745747183,25736,180.102889,0.79433774,0.98989742,0.920136051,0.81469992,0.008677443,0.0023581,0.663735959,0.996257917,DERMASON,0.0,"[25476.0,589.854,0.98989742,0.920136051,0.81469992]","[29.564003910248218,21.071342375437425,14.235237120706529,12.135889914019572,-0.537387741611326,4.147275903655654,-80.61636148245613]","[0.9997948279149808,0.0002049249531702771,2.2014663658880224e-07,2.697597479802446e-08,8.453617505536214e-14,9.153056948291062e-12,1.40989308866596e-48]",0.0
25507,598.818,225.4114379,144.6482345,1.55834213,0.766949377,25871,180.2124332,0.759136905,0.985930192,0.893880685,0.799482204,0.008837238,0.002227058,0.639171794,0.996048335,DERMASON,0.0,"[25507.0,598.818,0.985930192,0.893880685,0.799482204]","[31.283417513935703,23.417091271882796,13.701378614468695,17.21387075780416,0.9407914619964615,5.977611578218074,-92.53416119830594]","[0.9996159083316477,0.00038329316891679217,2.3123346358707252e-08,7.75365797959261e-07,6.640458979558728e-14,1.0224952073815462e-11,1.6847752026033026e-54]",0.0
25537,597.771,229.8323892,141.7851431,1.620990636,0.787036283,25884,180.3183802,0.722200226,0.986594035,0.898069726,0.784564703,0.008999976,0.002103469,0.615541774,0.997787451,DERMASON,0.0,"[25537.0,597.771,0.986594035,0.898069726,0.784564703]","[32.05132007068864,24.058821562762567,12.435967509726709,19.40941871766023,2.2776270084375625,5.3329254459839035,-95.5660803152597]","[0.9996588911613876,0.00033787326954792796,3.0270002388770256e-09,3.232539456919769e-06,1.1730086919278499e-13,2.490006508165654e-12,3.769806427642389e-56]",0.0
25546,589.121,215.4350084,151.2806213,1.424075381,0.711969866,25887,180.3501522,0.716135905,0.986827365,0.924961729,0.837144128,0.008433219,0.002554901,0.700810291,0.998006682,DERMASON,0.0,"[25546.0,589.121,0.986827365,0.924961729,0.837144128]","[27.261237401574896,19.05152247193623,14.289402098284086,7.713000833108822,-2.4454195001758237,3.5749648726753946,-69.44470817740357]","[0.9997257487995712,0.0002719236530314221,2.3242582731953072e-06,3.2373496301658352e-09,1.2544221375250378e-13,5.164917890835951e-11,1.0023568108800749e-42]",0.0
25623,595.048,225.5910435,144.8607612,1.557295721,0.766588394,25894,180.6217508,0.764363701,0.989534255,0.909359987,0.800660115,0.00880424,0.002231847,0.641056619,0.99831473,DERMASON,0.0,"[25623.0,595.048,0.989534255,0.909359987,0.800660115]","[30.846619378995484,22.56920794848085,13.902206408284314,15.508409556761535,0.8084581783929394,4.980008169026547,-88.61490963994167]","[0.9997456084885855,0.00025412968398030346,4.375467404278576e-08,2.1806683335729689e-07,9.00496126788312e-14,5.8366411281280205e-12,1.313429155313468e-52]",0.0
25671,589.97,221.5628257,147.796839,1.499103954,0.744999389,25955,180.7908525,0.779894276,0.989057985,0.926814445,0.815980081,0.008630861,0.002360218,0.665823493,0.998138631,DERMASON,0.0,"[25671.0,589.97,0.989057985,0.926814445,0.815980081]","[28.74110643297083,20.34919169988322,13.369322612418273,11.163367236126874,-0.5295492545671507,3.343100760471245,-76.4365394873033]","[0.9997731245157571,0.00022664137528516135,2.1087280149267772e-07,2.322663635593144e-08,1.940069156577501e-13,9.325835339904542e-12,2.098119476641656e-46]",0.0
25684,599.595,226.9274963,144.6189366,1.569140955,0.77062293,26050,180.8366237,0.814434297,0.985950096,0.897752287,0.796891636,0.008835364,0.002197866,0.635036279,0.996461433,DERMASON,0.0,"[25684.0,599.595,0.985950096,0.897752287,0.796891636]","[31.040337778518122,23.221201625058832,13.134865523397764,17.198346338090687,1.2645573296918258,5.541263279591135,-91.40057187434842]","[0.9995972029235792,0.0004018068603528706,1.6733131958508843e-08,9.734743909452391e-07,1.170490488469632e-13,8.427867199690547e-12,6.674421211178446e-54]",0.0
25690,601.919,221.9827962,148.0800401,1.499073042,0.744987072,26058,180.8577449,0.792607676,0.985877658,0.89104136,0.814737664,0.008640825,0.002348584,0.663797462,0.99508088,DERMASON,0.0,"[25690.0,601.919,0.985877658,0.89104136,0.814737664]","[30.309953687754984,22.62998061242176,15.088087075731494,14.706053558659505,-0.3258159100170772,6.63032119707151,-89.03858022162224]","[0.9995378140612768,0.0004617738134180669,2.449212994347368e-07,1.6715197275025045e-07,4.952831391649812e-14,5.1983498540777766e-11,1.4702443824437426e-52]",0.0
25703,599.574,226.4097105,144.7607828,1.564026569,0.768894785,26015,180.9034992,0.728976999,0.988006919,0.898479343,0.799009454,0.008808688,0.002214617,0.638416108,0.998499754,DERMASON,0.0,"[25703.0,599.574,0.988006919,0.898479343,0.799009454]","[31.22383596826078,23.247909952319723,14.081482776202677,16.758307005919676,1.0385893672752715,5.869660744615473,-92.21978581459366]","[0.9996559239323402,0.0003435183073496773,3.589394109820295e-08,5.218565487700526e-07,7.772567642068544e-14,9.742538958163817e-12,2.448875901486266e-54]",0.0
25721,605.986,236.325713,138.9916616,1.700286982,0.808762038,26011,180.9668321,0.677224855,0.988850871,0.880182099,0.765751766,0.009188045,0.001948745,0.586375768,0.997007085,DERMASON,0.0,"[25721.0,605.986,0.988850871,0.880182099,0.765751766]","[34.48196701375757,26.593084692557138,13.433262725890927,24.24241274006812,4.0356450675699875,7.301890963947329,-110.08826320379113]","[0.9995895506969465,0.00037473447301288477,7.219141994480074e-10,3.571410649714489e-05,5.986211984403877e-14,1.5691507235072092e-12,1.6359441631852664e-63]",0.0
25726,594.314,214.3770492,153.0590422,1.400616691,0.700175053,26034,180.9844207,0.725391231,0.988169317,0.915272065,0.844234126,0.008333089,0.002611184,0.712731259,0.998263298,DERMASON,0.0,"[25726.0,594.314,0.988169317,0.915272065,0.844234126]","[27.45336464128546,19.38275123930518,16.20961202373519,7.289820768034076,-3.018498920818388,5.037324464869897,-72.3543742164115]","[0.9996744238085297,0.0003124897056710081,1.308455217653469e-05,1.7496159986109772e-09,5.835746022510983e-14,1.8394840493218812e-10,4.507215715273402e-44]",0.0
25730,602.505,220.8064387,149.0596422,1.481329456,0.737754346,26113,180.9984903,0.797013908,0.985332976,0.890693616,0.819715636,0.008581673,0.002390037,0.671933724,0.995355217,DERMASON,0.0,"[25730.0,602.505,0.985332976,0.890693616,0.819715636]","[29.8821696547366,22.28630198613824,15.275822496411024,13.843893450267785,-0.7386320194422282,6.684920242516242,-87.23447581062776]","[0.9994971673657419,0.000502271058063179,4.5323725020646796e-07,1.0825468802992046e-07,5.027318138384493e-14,8.420621615660439e-11,1.3698364021698438e-51]",0.0
25846,597.185,211.2826191,156.3686136,1.351183043,0.672505442,26176,181.4060343,0.712953768,0.987393032,0.910721151,0.858594214,0.008174674,0.002740325,0.737184024,0.996070553,DERMASON,0.0,"[25846.0,597.185,0.987393032,0.910721151,0.858594214]","[26.568251673122717,18.724300325042265,17.38769736502644,5.139087837624629,-4.226081624522287,5.717178759799808,-69.31043433609362]","[0.9995051036728961,0.0003919225293519826,0.00010297242470130116,4.934207516100818e-10,4.2264524861911e-14,8.795876198018511e-10,2.291926837897365e-42]",0.0
25860,585.72,213.9460065,154.1022302,1.388338158,0.693677617,26144,181.4551587,0.792085273,0.989137087,0.947236179,0.848135292,0.008273241,0.002640681,0.719333474,0.99867811,DERMASON,0.0,"[25860.0,585.72,0.989137087,0.947236179,0.848135292]","[25.376691960558674,16.913767146943584,14.100350081719796,3.506821066233613,-3.304497577887183,1.8648218158977272,-58.457954493466346]","[0.9997762269897601,0.00021110633128871832,1.2666299465524822e-05,3.176424641099008e-10,3.498005232414354e-13,6.149323527391655e-11,3.899226455439266e-37]",0.0
25885,587.92,218.8234957,150.9335567,1.449800167,0.724047387,26146,181.5428479,0.746137438,0.990017594,0.941069211,0.829631422,0.00845368,0.002470395,0.688288296,0.997880486,DERMASON,0.0,"[25885.0,587.92,0.990017594,0.941069211,0.829631422]","[27.018456459788567,18.53066867579264,13.548713126960934,7.310482633129709,-1.6567107811028876,2.2991775357954793,-67.05078765036448]","[0.9997926587436623,0.00020592569734282636,1.412780661040152e-06,2.7595969805666266e-09,3.5191926597456667e-13,1.8384994749754342e-11,1.4000911474849082e-41]",0.0
25923,592.238,206.9527184,159.8836204,1.294395998,0.634940424,26269,181.6760543,0.746286274,0.986828581,0.928758036,0.877862614,0.007983363,0.002924636,0.770642769,0.997516916,DERMASON,0.0,"[25923.0,592.238,0.986828581,0.928758036,0.877862614]","[24.139246361916264,16.207753398200808,17.07033864872909,0.034928817520835764,-5.902442477490979,4.090043568576931,-55.63986831745309]","[0.9987910493538552,0.0003588153505270686,0.0008501333017362736,3.397054717088683e-11,8.96468330294592e-14,1.9598214292974436e-09,2.2482539515125127e-35]",0.0
